sentence,relation,head,head_offset,tail,tail_offset
"结果表明:DMR88-1平均株高59.02cm,比R88CK降低23.73%;与R88CK相比,DMR88-1植株节间数目不变,株高变矮主要表现在节间长度的缩短,其中,倒1节间对株高降低的贡献率最大,为42.48%;倒1节节间纵向细胞数目减少和纵向细胞长度缩短,是株高矮化的重要原因。",表现,DMR88-1,5,株高变矮,64
川麦42在氮磷钾胁迫下的农艺性状、养分积累、养分分配和养分利用方面优于川农16。,表现,川麦42,0,养分积累,17
"﻿本文分析了来源相同的14种巨穗小麦种质的主要特异性状间的相关性,回归分析了性状对间的数量关系,并结合基因定位的结果探讨了性状间的相关性与基因连锁程度的关系,结果表明:小穗数与穗粒数的正相关程度最高(r=0.9625);千粒重与多数性状间呈负相关;株高与多数性状间的正相关程度较高(r>0.8);控制相关性状的基因多位于同一染色体或染色体的同一臂上,且正相关程度越高的性状对,其控制基因连锁程度越高;3A染色体上控制千粒重的基因的作用效应,以及该基因与3A染色体上控制其它性状的基因间的连锁关系是造成千粒重与其他性状呈负相关的主要遗传因素。",调控,基因定位,51,性状,25
"结果表明,大穗型品系中0966615、多穗型亲本中品系94(6)100是产量性状一般配合力较高的亲本;组合0955070×94(6)100是本试验中的最优组合。",方法,产量性状,36,一般配合力,40
"本文通过野生二粒小麦叶片的叶枯病病斑表型,菌落和孢子形态,真菌ITS1、5.8SrDNA和ITS2区域序列的进化分析以及科赫氏法则等试验表明,链格孢真菌Alternaria alternata是本研究供试野生二粒小麦叶枯病的致病菌。",表现,野生二粒小麦叶片,4,叶枯病病斑,13
"其抗旱性遗传背景是由加性基因、非加性基因和细胞核基因共同构成;基因的加性效应对后代抗旱性的影响因亲本和组合而异;抗旱性遗传基因的表达,不仅取决于基因的加性效应和非加性效应,而且还受正反交效应的影响。",方法,抗旱性,1,加性效应,34
"﻿为给小麦氮高效型品种选育和栽培调控提供理论依据,采用大田试验,以14份小麦品种为材料,研究了不同氮效率品种的农艺性状及生理特性的差异。",影响,氮效率,49,农艺性状,55
"5个显性矮源近等基因系都显著降低轮回父本(CK)的株高、千粒重、穗重,但具有西农引06、奥尔森和西南02矮源近等基因系的株高极显著高于矮苏3和矮变1号矮源近等基因系的株高,具有西南02和奥尔森矮源近等基因系的穗重显著高于其它矮源,具有奥尔森和西南02矮源近等基因系的千粒重亦高于其它矮源。",表现,奥尔森,44,株高,25
"即运用灰关系分析或同异关系分析原理制定育种目标;运用亲本灰色分类或同异分类原理和杂交组合灰色评估或同异评估原理配制和评价杂交组合;运用单株灰色选择或同异选择原理选择单株或优系;运用品种灰色多维综合评估或同异比较原理进行品种(系)比较和品种审定;运用品种灰色布局或同异布局原理、品种灰色相似性栽培或同异栽培原理和病虫害灰色预测原理,科学、合理利用新品种。",方法,灰色评估,44,亲本灰色分类,26
"特异性PCR检测BC1、BC2、BC3和BC3F1代随机群体的Dx5基因分布符合1对等位基因的遗传分离比例1:1;从BC2代到BC3F2代,结合HMW-GSDx5基因分子标记辅助选育和其它农艺性状常规选择,筛选出携带优质HMW-GSDx5基因、又与轮回亲本农艺性状相似的单株后,进行回交或者自交;在BC3F2代中已获得携带优质HMW-GSDx5基因、农艺性状稳定、且又与轮回亲本相似的株系1718-4;在BC3F2后代中,蛋白质电泳筛选出携带1、7+8、5+10亚基的单株1718-4-6和1718-4-10。",调控,优质HMW-GSDx5基因,108,农艺性状,94
"﻿通过对博爱7422、豫麦2号、马场2号不同类型品种产量、产量三要素及其有关性状分析,可以看出,大穗型品种决定产量的主导因素是千粒重和亩穗数;而多穗型品种穗粒数的多少为主要限制因子。",表现,多穗型品种,72,穗粒数,77
这揭示抗涝基因型品种具有显著的生理表型效应。,表现,抗涝基因型品种,3,显著的生理表型效应,12
"﻿利用Griffing完全双列杂交方法II,对冬小麦8个亲本的主穗长、结实小穗数、不孕小穗数、主穗粒数、小穗粒数、每穗粒数、千粒重和单穗粒重8个穗部性状的配合力、基因效应和遗传组成进行了研究。",方法,单穗粒重,66,遗传组成,86
"﻿为丰富小麦的遗传背景、提升小麦的品质,以来自于以色列Hermon地区的110个野生二粒小麦为供试材料,分别于2009年和2014年进行盆栽和田间种植,并测定其农艺性状和籽粒多组分营养成分,以发掘新的基因资源.结果发现,不同种植环境对小麦籽粒的总酚和总类黄酮含量并无显著影响,相关性分析表明,农艺性状与籽粒多组分营养间呈负相关.以与小麦籽粒蛋白质含量(GPC)两个基因GPC-B1和Fd-GOGAT连锁标记作为单体型(Haplotype),分析该野生小麦群体,发现此群体在两个标记中有分离.不同单体型组别间比较结果证明,以上两基因不仅可显著影响籽粒可溶性蛋白质和氨基酸含量,还对野生二粒小麦穗长和芒长有明显影响.盆栽与大田种植环境对野生二粒小麦农艺性状及大部分籽粒营养组分有显著影响.",调控,GPC-B1,184,籽粒可溶性蛋白质,272
"利用QTL分析软件WinQTLCart2.5对SSR数据进行分析,采用复合区间作图法(composite interval mapping,CIM)对全基因组进行QTL扫描,以LOD值5作为阈值对β-葡聚糖含量可能存在的QTL进行定位和效应估计,检测到4个与β-葡聚糖含量相关的QTL位点,其中qBG-1位于连锁群LG20上,与最近的标记AM591的距离10.0cM。",单位,距离,175,cM,181
"通过两年的鉴定,初步筛选出一部份适于当地生态特点的不同类型优良材料,并对各单一优异性状及其综合性状进行了分析,提出今后小麦种质资源的研究重点。",表现,优良材料,29,优异性状,39
"结果发现,AS34共有4个节间,比其野生型豫麦66少了1个节间,各个节间长度按相似比例缩短,穗下节长度短于第2节长度;F1株高、节间长度指数介于2个亲本之间,节数与AS34相同,穗长、小穗数、穗粒数超过2个亲本;F2株高、穗长、穗粒数、小穗数变异范围广泛,约70%植株株高为6089cm,穗长6.09.9cm、穗粒数5079粒、小穗数2024个。",单位,穗粒数,96,粒,97
"﻿:永良15号(宁春4号/永良10号///宁春4号//中7605/PH88)是采取以宁春4号为主体的复合杂交,经多年北育南繁定向育成的优质、高产、中熟、抗锈的水地春小麦新品种。",表现,永良15号,2,优质,67
"﻿普通小麦(TriticumaestivumL.)和长穗偃麦草(Agropyronelongatum(Host)Beauv=Elytrigaelongatum(Host)Nevski=Thinopyrumponticum(Host)BarkworthandDewey,2n=10x=70)杂交后选育出的蓝粒小麦异代换系(蓝58),经辐射诱导与选育,对其后代进行荧光原位杂交检测后获得:(1)9902,9906两个蓝粒易位系,体细胞染色体数均为2n=42,其中9906中被易位蓝粒片段的相对长度约占易位小麦染色体短臂的1/3,而9902中被易位蓝粒片段的相对长度约占易位小麦染色体长臂的1/2,并将9902的蓝粒易位片段定位在小麦D组染色体上;(2)9915易位附加和9904易位易位附加,其体细胞染色体数均为44,其中9915的体细胞染色体只有一对发生了易位,另外附加了两条长穗偃麦草染色体;而9904有两对染色体发生了易位。",方法,普通小麦,1,杂交,144
"同时通过相关分析,研究了不同供磷条件下磷利用效率与其他营养性状之间的关系,提出了培育磷高效品种的有用性状指标。",表现,磷高效品种,42,营养性状,27
"﻿对近年河北省小麦品质性状分析表明,小麦育成品种的品质已有较大提高,但优质麦育种手段落后,种质资源匮乏,尚未彻底解决优质麦供需矛盾。",方法,种质资源,45,优质麦育种,35
"11份野生金荞麦资源中来自罗甸、平坝和贵阳的金荞麦叶面积较大、粗蛋白含量较高且粗纤维含量较低,其叶面积分别为87.4cm2、78.2cm2和82.7cm2,粗蛋白含量分别为3.69%、3.59%和3.48%,粗纤维分别为1.62%、1.64%和1.71%。",影响,罗甸,13,粗纤维含量较低,39
"株高、穗长、穗粒数、穗粒重和千粒重在两地间呈正相关,单株有效穗数呈负相关。",影响,株高,0,单株有效穗数,26
"结果表明,我国冬小麦品种间PPO活性变异较大,籽粒PPO变化范围193~12.00A475/gmin-1×103,面粉PPO变化范围0.22~3.74A475/gmin-1×103。",表现,冬小麦品种,7,面粉PPO,57
"此外,通过遗传分析,证明了来自冰草Z559的黑色籽粒基因和抗白粉病和黄矮病基因均为显性基因。",方法,遗传分析,5,抗白粉病和黄矮病基因,29
"结果表明,丰产3号和济宁13后代的遗传力最高(74.32%),西峰20、晋麦47与济宁13后代的遗传力分别为69.49%、67.60%。",表现,济宁13,10,后代的遗传力最高,14
"选用分别含有Rht14、Rht16和Rht18的四倍体小麦近等基因系ANW16D(Rht14)、ANW16F(Rht16)、ANW16G(Rht18)及其高秆轮回亲本LD222以及六倍体小麦中国春(Chinese spring),测量其不同浓度GA3处理下小麦的株高,计算赤霉素敏感系数(GRI)并推断3种矮秆小麦的赤霉素反应类型。",影响,不同浓度GA3处理下,118,株高,131
"﻿利用非1B/1R类型小麦K型不育系KTSP3314A和1B/1R类型小麦K型不育系K3314A,分别与10个普通小麦品种(系)259,3665,TB902,F107,J18,R205,L783,503,3380和78115杂交,测定和比较其恢复性、单倍体发生频率和主要农艺性状。",表现,非1B/1R类型小麦K型不育系KTSP3314A,3,农艺性状,135
"2015-2017年在山西省南部旱地区域试验中,2年区试平均产量4776.75kg/hm2;比对照品种‘晋麦47号’增产9.3%,‘晋麦102号’株高75cm左右,有效穗数5.15×106hm-2,穗粒数30~35粒,千粒重38g,该品种为冬性、早熟、抗寒、抗旱,高产、稳产、成熟落黄好,综合农艺性状优良,产量水平高,增产潜力大,适应性广,各项指标稳定。",单位,株高,73,cm,77
"结果表明:Rht1半矮秆基因显著缩短了小麦植株生长发育进程,促进了地上部干物质积累,加大了旗叶面积和倒二叶面积,提高了单株成穗率,减少了无效分蘖;Rht2半矮秆基因显著增大了倒二叶面积,提高了单株成穗率和穗长,减少了无效分蘖;Rht3矮秆基因显著加大了旗叶面积,但对地上部干物质的积累、单株成穗和穗长均有显著的负向作用;Rht1+Rht2基因结合没有突出的优势存在:Rht2和Rht3基因结合对有利于提高小麦产量性状的作用均为负向最大;上述3种矮秆基因及其不同的结合形式均有显著的使茎秆矮化的作用。",调控,Rht1半矮秆基因,5,地上部干物质积累,33
"﻿[84G_6×79(lB)8-8]F_1去雄第7d,用AR_77黑麦花粉重复授粉2次,结实8粒,诱导结实率4.4%,孤雌生殖一代获得纯合二倍体5株,纯合二倍体频率为2.78%;孤雌生殖二代18-3-1和18-3-4两个株系的主要农艺性状表现整齐一致,其中18-3-4植株较矮,抗病性较好,是一个早熟、大穗、大粒高抗条锈病的新品系。",表现,18-3-4,102,早熟,148
"﻿采用系统聚类分析方法对小麦育种高代出圃品系进行了鉴定,依据小区产量、抽穗期、株高、穗长、公顷穗数、穗粒数、单穗重、千粒重、籽粒饱满度和角质率10个性状,将38个参试品系以离差平方和法在D2=2.083聚类水平下划分为5个类群,通过聚类分析了解各类群、类内品系之间以及与对照种的关系。",方法,小麦育种高代出圃品系,12,系统聚类分析方法,3
"﻿采用Griffing方法I,利用6×6完全双列杂交,对冬小麦单株粒重、单穗粒重和千粒重三个性状的配合力、基因效应及遗传组成进行了研究,结果表明:这三种粒重的遗传同时受基因加性、非加性和母体效应的共同作用:千粒重、株粒重、穗粒重的狭义遗传力分别为72%、63%和45%,前两个性状以基因加性效应为主,后一性状基因加性、显性效应相当;细胞质作用对千粒重影响较小,株粒重和穗粒重则存在明显的核质互作。",方法,千粒重,41,细胞质作用,166
"结果表明,2011和2012年,花后7d(Ⅰ期)、14d(Ⅱ期)、19d(Ⅲ期)旗叶叶绿素含量及总叶绿素含量与千粒重呈显著或极显著正相关。",影响,)旗叶叶绿素含量,39,千粒重,55
"在幼苗相对热损伤率和大田环境条件下耐热性表现的相关分析中,发现相对热损伤率与大棚升温及第2播期的千粒重、穗粒重热感指数呈显著的正相关,并和第2播期产量性状表现显著的负相关,和升温处理的产量性状也表现出较高的负相关。",影响,大棚升温,38,穗粒重热感指数,52
"﻿本文从小麦遗传图谱、物理图谱、比较基因组、基因组测序和EST5个方面,介绍国内外小麦基因组的研究进展。",方法,EST,28,基因组,18
