sentence,relation,head,head_offset,tail,tail_offset
"结果表明:(1)随年份更替,审定品种的株高、种植密度、千粒重、产量、粗淀粉积累量呈显著升高,其年均分别升高1.7cm、772.5株/hm2、1.92g、232.2kg/hm2、1.35g;穗位高、粗淀粉含量、粗脂肪积累量呈缓慢升高趋势;穗行数和行粒数基本维持不变,其年均分别为16.6行和39.78粒;穗长、穗粗、出籽率、粗蛋白含量呈显著降低,其年均分别降低0.21cm、0.02cm、0.13%、0.11%;生育期、粗脂肪、赖氨酸含量、粗蛋白及赖氨酸积累量呈缓慢降低趋势。",单位,年均,47,kg/hm2,81
"结果表明,供试的不同玉米品种最大施氮量介于35.0~601.5kg/hm2,作物品种和土壤各自存在一个由自身特性决定的最大施肥量,作物品种最大施肥量是品种耐肥性的量度;登海605玉米产量氮磷配施较氮、磷单施分别增产17%和20%;京科665和金满囤玉米产量单施磷较单施氮和氮磷配施增产均在26.8%~39.2%,作物品种施肥比例是由内在性状养分利用效率决定的外在土壤施肥特性。",影响,氮磷配施,93,玉米产量,89
"在3个超甜玉米测验系中,B1的综合指数最低,B3最高;在20个被测系中,A12、A3、A9、A13、A19、A18、A1、A20、A16和A10的GCA和综合指数较高,A11的综合指数不高但茎粗的GCA效应值最大,穗位高的GCA效应值较小;组合B3×A3、B3×A20、B2×A8、B3×A5和B3×A4的综合性状表现较好,组合B3×A8、B3×A7、B3×A6、B2×A3、B3×A9、B3×A16、B3×A17和B1×A20几乎所有性状的SCA均为负值,可利用价值不高;出苗至吐丝天数、穗位高、穗粗、穗行数和小区产量的广义遗传力和狭义遗传力均超过50.00%,而株高、茎粗和穗长的狭义遗传力均低于35.00%。",表现,A11,84,综合指数不高,88
"根据玉米主要农艺性状间的关系,对产量影响最大的经济性状-单穗粒重与株高、穗位高、穗行数和穗长关系最为密切;对产量影响较大的农艺性状-除倒伏与穗位高和穗长关系密切。",表现,玉米,2,经济性状,23
"﻿多抗、高配合力玉米自交系丹598是以外引具有抗大斑病单基因的玉米自交系OH43Ht3,与具有抗大斑病多基因抗性的丹340、丹黄02和配合力较高、农艺性状较好的丹黄11及抗尾孢菌、弯孢菌叶斑病很强的外引杂交种后代选系丹黄18,经单交、复合杂交、回交及多代自交选育而成。",表现,丹340,57,抗大斑病多基因抗性,47
"综述了目前国内外在玉米耐低磷种质资源的筛选、遗传研究及相关性状QTL定位的研究进展,并在此基础上对玉米磷高效育种策略作了初步的探讨。",调控,QTL定位,31,性状,29
"结果表明,干旱胁迫显著影响了玉米产量(P<0.01)、穗数(P<0.05)、穗粒数(P<0.05)和千粒重(P<0.05),干旱胁迫对6个参试玉米品种产量影响存在显著差异(P<0.05),其最终产量降低幅度为京农科728<郑单958<农华101<MC703<联创808<登海618,其相应基因型穗数、穗粒数、千粒重等穗部性状与产量降低的趋势一致。",影响,干旱胁迫,5,千粒重,50
"含有25%热带成分的BC1敏感性状最弱,利用价值较大。",表现,BC1,10,敏感性状最弱,13
"控制籽粒蛋白质含量的基因以加性效应为主,加性方差占基因型方差的94.29%,但广义遗传力和狭义遗传力相对较低,分别为35.83%和33.94%,说明环境因素对籽粒蛋白含量影响明显。",表现,籽粒,2,蛋白质含量,4
"表型调查和细胞学观察结果表明CF3及CZ58不育系的花药不外露,可以产生少量花粉,但花粉粒呈现不规则透明状,无活性;特异性PCR及测序结果表明CF3不育系的线粒体为S型,遗传学分析表明其雄花败育比较彻底,不育性状稳定,恢复系比较广泛,说明CF3是一种新的S型胞质雄性不育系,CF3及其衍生系CZ58在玉米杂交种培育与推广中具有较好的应用潜力。",表现,CZ58,18,产生少量花粉,34
"在-N和+N情况下,喇叭口期至散粉期、灌浆中期至灌浆后期和喇叭口期至散粉期、散粉期至灌浆初期各检测到1个条件QTL,可分别解释叶绿素含量表型变异的12.90%、25.51%和5.98%、26.67%。",调控,条件QTL,52,灌浆后期,24
"在黑龙江哈尔滨地区也检测到5个QTL,分别位于第1、2、3、4、7染色体上,解释的表型方差为4.6%13.4%。",方法,表型方差,41,QTL,15
"﻿优良自交系黄早四是我国玉米育种和种子生产中最重要的骨干材料之一,它具有配合力高、植株紧凑、综合农艺性状好的突出特点,因而被广泛应用。",表现,黄早四,6,配合力高,36
"﻿以13个不同来源糯玉米自交系为材料,采用不完全双列杂交法,分析糯玉米株高、穗位高、穗长、穗粗、穗行数、行粒数和籽粒产量的遗传规律。",方法,穗位高,38,遗传规律,61
"选择雄穗时,对分枝数、小穗着生密度宜进行早代选择。",方法,分枝数,7,早代选择,20
"﻿采用NC遗传交配设计,对13个玉米育种骨干自交系的单株产量等9个性状的配合力进行了分析。",表现,玉米育种骨干自交系,16,配合力,36
"﻿20世纪90年代,针对四川省及西南区对玉米品种的特殊要求,以从美国引进的优良杂交种为基础材料,采用现代遗传育种方法与分析测试技术相结合,不断进行改进和创新,提高自交系和杂交种的选育效率,育成集高配合力、高产、优质、多抗、耐密等优良性状于一体的自交系698-3。",表现,自交系698-3,122,优良性状,114
于第3和5染色体的phi029-umc1102及phi109188-bnlg1118区域检测到平均贡献率达到10.2%和22.8%的穗位高QTL。,方法,穗位高,66,贡献率,49
"结果表明:混合模型分析穗行数与生育期2个性状揭示了显著的加性和显性效应,单株粒重、穗粗、行粒数、百粒重、灌浆期等5个性状只揭示了显著的显性和加加上位性效应;而配合力分析是在加-显遗传模型基础上进行的,只能揭示加性和显性效应。",方法,穗粗,41,显性和加加上位性效应,67
"田间人工接种抗病鉴定结果表明,经过连续筛选,转基因后代植株(系)的抗病性不断提高,T1、T2、T3和T4代中的高抗病材料分别占总材料数的8.9%、31.5%、70.7%和100%;所选纯合系连续2年的发病率均为0,抗病性比相应对照株系提高4级。",表现,纯合系,92,抗病性,33
"﻿本文利用对生基因转育获得的对生与互生自交系及其杂交组合,研究了对生性状对产量性状杂种优势和配合力的遗传效应的影响。",方法,对生性状,32,杂种优势,41
"华玉5号具有丰产性好,抗病性及抗倒性强,子粒大,品质优,综合农艺性状优良等特点。",表现,华玉5号,0,品质优,24
"结果表明,单株粒重、穗重和穗行数受基因加性效应控制,加性效应方差对表型方差的贡献率分别为33.7%、33%和29%;千粒重、穗长和穗粗受基因加性效应-显性效应控制,加性和显性效应方差对表型方差贡献率分别为千粒重33%和21%、穗粗39%和13%、穗长17%和10%;其它3个性状受环境影响较大,遗传模式也较为复杂。",方法,穗粗,65,基因加性效应-显性效应,68
丰产性、稳产性和适应性较好的品种有J1302、衡玉1182和龙华369。,表现,J1302,17,丰产性,0
"再次,阐述玉米杂种优势固定方法,包括传统的固定方法,无性繁殖,无融合生殖,多倍体的应用,染色体易位的应用。",表现,玉米,5,杂种优势,7
"利用EMS诱变玉米得到花期提前突变体,采取对突变体测定拔节期发育相关基因表达量,不同生长阶段光合速率及干物质积累速率,测定玉米籽粒营养成分含量,进行孟德尔遗传分析与测定苗期干旱的生理生化指标等方法对突变体进行遗传性状分析。",表现,突变体,15,玉米籽粒营养成分含量,61
"结果表明,河南玉米地方品种数量性状频率基本符合正态分布,同时穗位、雄穗一级分枝数、千粒重和穗粒重的变幅较大,并发现一些具有独特优异性状的地方品种,对于今后的育种材料改良具有重要意义。",表现,玉米地方品种,7,千粒重,41
"﻿酒256是由酒泉市农业科学研究所以武系105-1为母本,掖478为父本选育而成的优良玉米自交系。该自交系具有抗逆性强、配合力高、农艺性状好、生育期适中、植株较高、雄穗花粉量大、散粉持续时间长等特征。",表现,酒256,1,散粉持续时间长,90
﻿玉米自交系四-495由吉林省原四平市农业科学院育成。它具有配合力高、自身产量高、综合农艺性状好、抗性强、品质优良等特点。,表现,四-495,6,自身产量,36
"﻿用一年生墨西哥大刍草(Zea Mexican Schard)与玉米G综合种远缘杂交选育的10个自交系作母本,以7个骨干自交系为父本,按10×7不完全双列杂交设计组配70个杂交组合为供试材料,研究了远缘杂交选系主要农艺性状和经济性状的遗传组成、遗传力和配合力效应。",方法,经济性状,112,遗传力,122
"叶夹角是株型重要性状之一,较小叶夹角有利于提高玉米植株光合作用效率和种植密度,因而有利于提高玉米产量。",影响,较小叶夹角,13,玉米植株光合作用效率,23
"﻿8个白糯玉米自交系以不完全双列杂交配成16个组合,分析其主要数量性状的一般配合力(GCA)和特殊配合力(SCA)及遗传变量。",表现,数量性状,31,一般配合力,36
"﻿简要介绍了分子标记技术在糯玉米育种中的应用情况,分子标记在我国糯玉米品质性状分析、亲缘关系及杂种优势群划分、种子质量鉴定中的应用取得了一定成绩,并对分子标记在我国糯玉米育种中的应用进行了展望。",方法,分子标记,6,种子质量鉴定,55
"结果表明,218份玉米材料间存在较大的差异,变异系数为6.37%~87.60%,平均变异系数为19.44%;每株穗粗(r=0.5217)、行粒数(r=0.4367)、穗长(r=0.4053)与单株产量呈极显著正相关,穗行数(r=0.3759)、千粒重(r=0.3586)与单株产量呈显著正相关,秃尖长(r=-0.0200)与单株产量呈负相关;通过聚类分析,将所有供试材料划分为四大类群,第Ⅰ大类主要以中晚熟组材料为主,株高高,果穗粗,行粒数多,单株产量高;第Ⅱ大类主要以生育期长为主,千粒重较重,单株产量较高;第Ⅲ大类主要是中熟材料,茎秆细,秃尖小,穗轴细;第Ⅳ大类主要为早熟材料。",表现,中晚熟组材料,200,单株产量高,222
"结果表明,玉米磷吸收效率遗传符合一对加性-显性主基因与加性-显性-上位性多基因混合遗传模型(D-0)。",调控,加性-显性主基因,18,玉米磷吸收效率,5
"以优良杂交种豫玉22两亲本Z3和87-1为基础构建的一套F8家系的RIL群体为研究材料,在高、低氮两种条件下,通过苗期水培试验和成熟期田间试验,利用复合区间作图法对玉米苗期地上部干重、根干重、总根长、根冠比以及成熟期产量性状进行了QTL定位。",表现,玉米,82,地上部干重,86
"华玉5号具有丰产性好,抗病性及抗倒性强,子粒大,品质优,综合农艺性状优良等特点。",表现,华玉5号,0,抗病性,11
"﻿选择不同耐冷玉米种质8份,按GriffingⅡ的设计组配,对自交系的主要农艺性状进行配合力分析。",方法,耐冷,5,GriffingⅡ的设计组配,15
"本研究利用玉米Cd耐性自交系B73与敏感自交系Mo17为材料,分析了玉米Zm OPR5基因在Cd胁迫处理后根系和茎叶中的表达差异,结合相对干物质产量、丙二醛(MDA)含量、超氧自由基O2-、H2O2、Cd2+含量和Cd2+转移系数进行分析,以期揭示玉米Cd耐性差异的生理机制。",表现,自交系B73,11,Cd耐性,7
"由于其优良的营养价值和食用价值,大部分糯玉米在亚洲地区被作为食物消费,优质蛋白玉米则主要作为饲料。",表现,糯玉米,19,食用价值,11
"﻿以分属四大杂种优势群的8个典型玉米自交系及其组配的28个双列杂交组合(不含反交)为试材,对玉米自交系及杂交一代产量与品质性状的遗传特性进行了研究,结果表明:脂肪含量、淀粉含量主要受基因加性效应影响;而蛋白质含量受基因加性效应和非加性效应共同影响。",方法,蛋白质含量,101,非加性效应,114
"﻿近20年来,鲜食玉米作为世界上重要的果蔬兼用型玉米加速发展,其营养丰富,深受消费者喜爱。",表现,鲜食玉米,7,营养丰富,32
"在低密度下,千粒重>病株率>行粒数>穗行数>穗位高>空秆率;在中密度下,千粒重>株高>行粒数>空秆率>倒伏率>穗行数>出籽率;在高密度下,千粒重>空秆率>穗位高>行粒数>倒伏率>穗行数>出籽率。",影响,中密度,31,株高,40
"﻿通过对矮秆玉米生理性状的分析,发现矮秆玉米具有光能利用率高、抗病抗倒伏能力强、能充分利用养分增产增收等优势,并提出选育熟期早、叶片为12片,且籽粒类型偏硬的矮秆玉米。",表现,矮秆玉米,4,熟期早,60
