sentence,relation,head,head_offset,tail,tail_offset
﻿运用植物数量性状主基因+多基因混合遗传模型的方法对普通玉米自交系R08与A318杂交组合的P1、P2、F1和F2∶34个世代群体的种子休眠性进行了分析。,表现,A318,37,种子休眠性,66
"结果表明,9个性状对光周期敏感程度的顺序分别为株高>茎粗>叶面积>抽雄期>总叶片数>散粉期>吐丝期>穗位高>雄穗分枝数,根据青贮玉米的育种目标筛选出光周期对生育期影响较小、而对营养生长有促进作用的玉米基因型CML177和CML183。",影响,CML177,103,营养生长,88
"墨黄1号、新墨1号和墨白962及豫综5号、辽旅综和WBM-C4的一般配合力较高,在育种利用上有较优的利用潜势;墨白961×豫综5号、新墨1号×WBM-C4、墨白964×辽旅综、墨白962×EP7和墨黄1号×SUWAN-1的特殊配合力较高,具有潜在杂优模式;供试群体各组合群体平均优势在5.9%39.6%、超亲优势在3.8%21.6%。",表现,供试群体,128,平均优势,137
"﻿通过生物信息学分析从玉米基因组数据库中筛选出一条全长cDNA序列,命名为ZmAFB2(GenBank登录号为NM001143136.1)。",方法,ZmAFB2,37,生物信息学分析,3
"综合发芽性状指标、方差分析和聚类分析结果,筛选出FK1239、加早19、加早32、PHRE1、加早62、吉A1035、R5117、丹598等8份耐老化玉米自交系。",表现,玉米自交系,75,耐老化,72
"﻿自1989年以来对S901等19份热带、亚热带玉米材料,先后进行温带(河南安阳)、热带(海南岛)种植鉴定,结果表明:(1)供试的19份材料中仅筛选出S901、S902、S903、S905等材料,其主要农艺性状均表现相对稳定、一致,生理生化代谢,对光周期反应不敏感。",表现,S905,90,光周期反应不敏感,124
"组配的玉米新品种陕单22,在陕西省春玉米区试中平均产量9943kg/hm2,比对照增产8.33%;在生产试验中平均产量9553kg/hm2,比对照增产9.7%。表现出高产、广适、优质、抗病性强的特点。",表现,陕单22,8,广适,87
3个QTL s共解释表型方差的30.2%。,方法,表型方差,10,QTL s,2
"用复合区间作图法(composite interval mapping,CIM),对控制玉米株高性状的遗传位点进行QTL检测。在两个不同环境下均检测到相同的控制玉米株高的QTL位点3个,分别位于第1和第2条染色体。",方法,遗传位点进行QTL检测,51,第1和第2条染色体,98
"应用完备区间作图法(ICIM)进行QTL分析,结果表明:在泰安环境下检测到5个QTLs,分布在第1、2和第5染色体上,可分别解释4.69%~17.74%的表型变异;在肥城环境下检测到3个QTLs,分布在第1和第2染色体上,可分别解释4.95%~9.13%的表型变异。",可视化,完备区间作图法(ICIM),2,QTL分析,17
﻿玉米品种真金206是由内蒙古真金种业科技有限公司以自选系YD1001为母本、自选系LM1002为父本杂交选育而成的高产、优质、早熟玉米品种。,表现,真金206,5,早熟,64
"丝黑穗病是以土壤传病为主,发病轻重取决于品种抗病性和土壤内越冬菌源数量以及播种和出苗期环境因素的影响。",影响,土壤传病,6,抗病性,22
"﻿选用8个自交系为测验种,采用不完全双列杂交设计,对5个玉米人工合成群体新选的15个自交系的配合力、杂种优势以及主要性状遗传参数进行了分析。",表现,自交系,5,杂种优势,50
"经纯化选择,获得遗传稳定的饲草玉米种质新材料,株高增高,叶片变细长,双穗发育良好,饲用品质改善,全株干物质含量提高。",表现,玉米种质新材料,15,饲用品质改善,41
﻿单倍体诱导系JS5-27、JS17-1具有诱导率高、农艺性状优良、抗病性强、花粉量大等特点。,表现,单倍体诱导系JS5-27,1,抗病性强,34
"﻿01A3是河南省新乡市农业科学院选育的优良玉米自交系,具有配合力高、农艺性状好、结实性好、中早熟的特性。",表现,01A3,1,中早熟,46
"琼68S为花药败育型,其育性转换受温度控制,不育性由一对隐性基因控制,该基因位于第2染色体上。",影响,温度,17,育性转换,12
‘文峰白玉米’、‘大寨玉米’在改善株型、提高产量有更为突出的表现。,表现,文峰白玉米,1,改善株型,15
"﻿以7份具有不同雄穗性状的玉米自交系为材料,采用Griffing方法4的双列杂交,估算了玉米雄穗主轴长度、分枝数、平均分枝长度、小穗着生密度和每穗小穗数5个性状的一般配合力、特殊配合力和相应的遗传参数,并进行了性状间一般配合力相关分析。",方法,小穗着生密度,64,遗传参数,96
"﻿浙江多山地和丘陵,玉米农家种和地方品种丰富,本文以7份当地玉米农家种育成的自交系为材料,2份青贮玉米自交系为测验种,进行杂交得到14份组合,对杂交后代的生物产量和相关性状进行配合力分析,筛选出一般配合力较高的淳安半金黄、三单黄玉米和早半黄,可作为专用青贮玉米自交系利用。",表现,早半黄,117,一般配合力较高,97
"遗传分析结果表明,不育性受一对隐性基因控制。",调控,隐性基因,15,不育性,9
"转基因水稻的PEPC活性比非转基因对照提高10倍以上,其单株有效穗、穗总粒数、千粒重和单株产量等主要经济性状指标分别比原始亲本Kitaake提高14.9%、5.7%、1.3%和13.9%。",表现,原始亲本Kitaake,59,经济性状,50
"6个性状间表现出一定的相关性,株高与穗位高、穗下节穿刺力、地上第3节穿刺力呈极显著正相关;但穗高系数与穗下节穿刺力呈现出极显著负相关;穗轴折断力与穗下节穿刺力和地上第3节穿刺力均呈显著正相关。",影响,株高,15,地上第3节穿刺力,29
"﻿C8605玉米自交系由辽宁省铁岭市农科院以7922×5003为基础材料选育而成,高产、优质、综合农艺性状优良、抗性强、配合力高,我单位于上世纪90年代初引入,并在玉米育种实践中得以成功利用。",表现,C8605,1,抗性强,56
"﻿通过剖析西非地区玉米品种情况及其面临的问题,提出援西非农业项目玉米育种的策略建议:根据不同国家情况确定育种目标,培育不同类型玉米杂交品种,并注重品种耐旱、耐贫瘠等优良性状的选择;按""地方系""与""外来系""的配对模式组配,提高育种效率,并兼顾自交系一般配合力和产量选择;开展示范与配套技术研究以利于新品种推广等。",表现,自交系,120,一般配合力,123
"因此,利用回交法改良玉米自交系,在选准供体亲本的基础上,回交1次后,在自交过程中加强目标性状的鉴定选择及配合力测定,可提高回交改良的育种效率。",方法,目标性状,42,配合力,52
"⑵以选育高产优质、多抗广适、风味独特的甜玉米品种为目标,创建来源广泛的优质基础选系群体,集成分子标记辅助选择、双单倍体、基因编辑、转基因等先进技术手段加快育种选择速度,建立商品品质、营养品质、加工品质与产量和农艺性状协调的甜玉米育种技术体系。",表现,甜玉米,19,多抗广适,9
筛选出一般配合力高、综合性状较好的美自交系NS701、PHW03、PHN29、PHP55等。,表现,美自交系NS701,17,一般配合力高,3
"表明穗长受微效多基因的控制,易与环境发生互作,上位性互作在其遗传中起一定作用。",方法,环境发生互作,16,微效多基因,5
"育种中根据亲本果穗出籽率在不同环境中遗传效应预测值组配杂交组合,育成适应不同地区或某一特定地区的新品种,提高育种效率。",方法,出籽率,9,遗传效应,18
"本研究采用不同浓度冠菌素对灌浆期玉米(吐丝后10d)进行叶面喷施处理,研究冠菌素(coronatine,COR)对玉米籽粒灌浆特性、淀粉含量和淀粉合成关键酶活性及其基因表达的调控效应。",影响,冠菌素,9,淀粉合成关键酶活性,71
"smk7突变籽粒在授粉后12d即可观察到明显的小籽粒和空瘪表型,石蜡切片显微观察显示突变籽粒的胚和胚乳发育迟缓,胚乳基部转移层细胞(BETL)相对于野生型细胞壁向内生长减少,发育受阻。",表现,smk7突变籽粒,0,胚乳基部转移层细胞(BETL)相对于野生型细胞壁向内生长减少,56
"﻿利用辐照技术与常规方法相结合选育出的鲁原92玉米自交系具有配合力高、抗逆性强、自身产量高、综合农艺性状好的优点,成为我国当前重要的骨干自交系之一,国内育种单位直接或间接利用该系已育成通过国家和省级审定的品种19个。",方法,综合农艺性状好,46,常规方法,8
"采用完全随机区组设计进行试验,分析了株高、抽丝期、结穗率、穗行数、行粒数、倒伏率、百粒重、单株产量8个性状的GCA、SCA和TCA。",方法,株高,18,TCA,62
"结果表明:郑311、郑314和郑388的一般配合力高,可直接利用;而郑312、郑315和郑389综合性状较差,需改良后利用;郑312×BT1和郑314×齐319具有较强的杂种优势,有一定的增产潜力。",表现,齐319,76,增产潜力,94
"与叶片黄化表型一致,研究发现,突变体les1叶片中光合色素含量以及净光合速率显著降低,且突变体les1中活性氧及丙二醛大量积累,可能与叶绿素的降解及叶片早衰相关。",表现,突变体les1,15,净光合速率显著降低,33
在水稻中表达玉米ZmSGL基因可引起水稻种子极显著增长增重。,调控,ZmSGL,8,水稻种子极显著增长增重,18
"结果表明,供试群体内均存在较丰富的遗传变异,且经济性状变异程度普遍高于农艺性状,群体间主要性状及其配合力差异更为明显。",表现,供试群体,5,经济性状,23
"京玉一号综合性状优良,稳产性好,兼抗华北地区多种玉米主要病害,适宜在北京、天津、廊坊、保定地区夏播,在华北春播早熟区春播。",表现,京玉一号,0,抗华北地区多种玉米主要病害,17
"结果表明:株高、叶夹角、穗长、穗粗、秃尖、结实长、穗行数、行粒数、容重、子粒长、子粒厚11个性状的遗传符合加性-显性模型,穗粗、穗行数、容重、子粒长、子粒厚以加性效应为主;穗位、百粒重、子粒宽的遗传符合加性-显性-上位性模型,其中子粒宽以上位性效应为主;除容重、子粒厚外,各性状的显性方向为正向显性;除子粒宽、子粒厚外,各性状还受到细胞质效应的影响;狭义遗传力排序为子粒长>子粒宽>容重>穗行数>穗粗>子粒厚>百粒重>株高>穗位>叶夹角>穗长>秃尖>结实长>行粒数。",方法,株高,5,狭义遗传力,175
"表明玉米磷利用效率主要由微效多基因控制,可以结合玉米磷吸收效率性状的选育,培育磷利用效率高的玉米品种。",表现,玉米品种,46,磷利用效率,4
"对差异显著的6个形态性状应用混合线性模型、配合力两种分析方法对遗传方差和遗传力进行了比较分析,结果表明:混合模型分析穗位叶长与叶宽仅揭示了显著的加加上位性与显性效应,苞叶长、苞叶数、苞叶重、果柄长等4个性状只揭示了显性和加性效应;而配合力分析是在加-显遗传模型基础上进行的,只能揭示加性和显性效应。",调控,加性效应,110,苞叶长,83
"位于bin1.07的qLL1-2、位于bin4.09的qLL4-1和位于bin5.03的qLL5-2被多次检测到,说明三个位点具有环境稳定性。",表现,qLL5-2,44,环境稳定性,65
"﻿采用不同剂量(0200Gy)的60Co-γ射线辐照玉米自交系的幼苗和种子,调查当代及后代的生长变化情况。",表现,玉米自交系,26,生长变化情况,46
"结果表明:引3和引4一般配合力高,其综合性状较好;在育种工作中对玉米的生育期等性状宜早代选择,而对单株粒重等性状应进行晚代选择。",调控,引3,5,综合性状,18
"11份甜糯双隐性自交系材料的可溶性糖质量分数平均为12.27%,比甜玉米亲本高2.55%,远高于糯玉米亲本;淀粉质量分数平均为19.73%,比甜玉米亲本低3.77%,远低于糯玉米亲本;乳熟期籽粒冠部和背胚部果皮厚度均介于对应的杂交亲本之间。",表现,甜糯双隐性自交系材料,3,淀粉质量分数,54
"﻿通过19972000年抗性鉴定,获得CML270为高抗玉米纹枯病且抗性稳定的抗性材料。",表现,CML270,19,高抗玉米纹枯病,26
"结果表明,普通玉米主要营养品质性状的遗传受种子二倍体胚、三倍体胚乳、细胞质和二倍体母体植株4套遗传体系的控制;主要品质性状4套遗传体系的效应值之间无太大的差异,蛋白质、淀粉和赖氨酸含量的胚遗传效应全部体现为胚加性遗传效应,而4种品质性状的胚乳遗传效应则全部由胚乳显性遗传效应构成;母体遗传效应主要表现为母体加性效应;遗传效应预测值表明亲本96369、9S2041-1-1-1和掖478在普通玉米品质改良中可能有一定的应用潜力。",调控,三倍体胚乳,28,营养品质性状,11
