sentence,relation,head,head_offset,tail,tail_offset
"﻿采用籼、粳亚种间杂种F1(圭630×02428)花药培养获得的DH群体,对水稻穗颈大、小维管束数和倒数第2节间大、小维管束数等4个维管束性状,以及一、二次枝梗数,每穗颖花数3个穗部性状进行QTL分析,共检测到16个QTLs,其中有7个QTLs的加性效应较大,单个QTL的贡献率在20%以上",方法,加性效应,123,QTLs,108
"人工接虫鉴定结果显示,Bph3和Bph24(t)导入系对稻褐飞虱抗性达到中抗至抗的水平,平均分别为3.96级和3.84级,其中Bph24(t)导入系对稻褐飞虱抗性略强于Bph3导入系;Bph3Bph24(t)聚合系抗性最强,对稻褐飞虱抗性达到2.382.65级、平均2.52级的抗级水平,表明抗性基因聚合对稻褐飞虱的抗性具有累加基因效应。",表现,Bph24(t),16,稻褐飞虱抗性达到中抗至抗,28
"除胚乳性状差异显著外,嘉农wx6A与中9A生育期相同,且农艺性状、穗部性状、花器性状、花粉不育特性和配合力均十分相似。",表现,嘉农wx6A,11,花粉不育特性,43
"统计分析表明,除1个株系结实率稍低与对照差异显著外,其余改良株系与对照相比,在所有农艺性状上均差异不显著。",表现,其余改良株系,26,农艺性状上均差异不显著,41
"﻿采用包括基因型×环境互作效应的加性-显性-加性×加性上位性遗传模型和统计方法,研究籼型三系杂交水稻穗颖花数和茎秆特性的遗传特点.结果表明,所研究的7个性状除了穗颈粗外,其余6个性状均以加性效应和加性×加性上位性效应占主导地位,遗传率较高,在杂交早代选择效果较好.穗颖花数与穗长、茎粗、茎基抗折力间具有极显著的正向加性相关关系.另外,穗颖花数除了与秆型指数表现极显著的负向加性×加性上位性相关外,与其他5个性状均呈极显著的正向相关关系.在利用杂种优势方面,茎基抗折力和株高这两个性状较明显,其次为穗颖花数,第三为穗长和茎粗.从对亲本的综合评价看,不育系以冈46A为最优,恢复系以明恢63为最优.",方法,茎粗,140,杂种优势,221
﻿对万年贡米、赣优晚、南城麻姑米、井冈红米、油粘子等名优水稻品种的6个特异品质性状(胚乳淀粉粒径、脂肪含量、游离氨基酸总量、蛋白质含量、赖氨酸含量及米粒延伸率)按Griffing方法1固定模型进行了配合力分析,表现,万年贡米,2,赖氨酸含量,68
"结果表明:对单株粒重直接作用大的性状依次为每穗实粒数、单株穗数、千粒重;播始历期对单株粒重的直接作用和其它性状,通过该性状的间接作用很小,说明在早稻生育期范围内,实现高产是可能的;珍汕97A、ET2180、ET3042的单株粒重和每穗实粒数的一般配合力效应最高,易获得产量和实粒数高的组合;早红突A单株穗数的一般配合力效应和特殊配合力方差均高,所配组合易获多穗;就单株粒重来看,杂交组合珍汕97A×ET1944组合的特殊配合力效应和V20A×ET3042组合的平均数均最高",表现,珍汕97A,90,单株粒重,6
"﻿应用168个DNA标记,对水稻中156(高产)×谷梅2号(低产)的重组自交系(RIL)群体进行基因型检测,构建了全长为1447.9cM、覆盖水稻基因组12条染色体的连锁图",表现,谷梅2号,25,低产,30
"﻿对水稻品种抗褐飞虱不同生物型与其主要农艺性状的关系研究结果表明,水稻品种抗褐飞生物型Ⅱ与分蘖力相关显著,与始穗期、抽穗期、齐穗期、生育期、株高、有效穗、穗粒数、结实率、千粒重相关不显著",表现,水稻品种抗褐飞生物型Ⅱ,33,抽穗期,58
"结果表明:(1)在太湖流域粳稻自然群体中共检测到11个与种子活力性状相关联的SSR标记位点,共发掘出42个控制种子活力性状的优异等位变异,其中控制根长的17个,控制苗高的13个,控制幼苗干重的12个。",调控,优异等位变异,62,根长,73
"﻿种子活力是种子在发芽和出苗期间的活性强度及特性的综合表现,受遗传、种子发育期间的环境条件及贮藏条件等诸多因素影响。",表现,种子,1,活性强度,17
"用南恢397配制的汕优397具有高产稳产、适应性广、生育期适中、结实率高、米质较好等优点,1996年通过福建省品种审定",表现,汕优397,9,适应性,21
"﻿为选育低温钝感的早籼型光温敏核不育系,从抗罗早与5690杂交后代中获得一不育株,通过自然和人工低温的增压选择,育成了水稻低温敏两用核不育系陆18S.该不育系育性转换临界温度低于23.5℃,在湖南稳定不育期达90d左右.开花习性好,异交结实率达50%,可育期自交结实率在30%以上.具有广亲和性,一般配合力强.农艺性状好,米质优,耐寒性好,中抗稻瘟病.用其选配的早晚稻组合经参加省(市)区试,应用前景看",表现,抗罗早,21,低温钝感,4
"﻿本文对27份晚熟粳稻品种的12个与产量有关的性状进行了分析和研究,其结果表明:(1)单苗分蘖数,每穴有效穗数,每穗粒数,饱满千粒重,混合千粒重,植株高度为高产性状,以上性状表现型值高的品种产量亦高",表现,晚熟粳稻品种,7,每穗粒数,56
"这些结果表明,水稻白叶枯病菌hrcU基因的主要功能是形成Ⅲ型分泌系统,将效应分子分泌到病原细菌胞外,从而决定了在非寄主上的过敏反应和在水稻上的致病性。",调控,hrcU基因,14,在非寄主上的过敏反应,55
"结果表明,不同穗型水稻穗的光合能力均较弱,可视为非同化器官,但当穗部光照条件变劣时,籽粒成熟率和千粒重明显下降,直立穗型品种下降幅度更大;不同穗型水稻1、2次枝梗及其着生籽粒在穗轴上的分布规律相似,直立穗型水稻结实率偏低主要是因为中下部2次枝梗籽粒结实率相对更低造成的,选择1次枝梗籽粒比率较高、2次枝梗籽粒主要分布在穗轴上部的直立穗型水稻品种有利于提高其结实性;目前发现的水稻穗型基因都是主效核基因,且有显性和隐性之分,直立穗型基因具有一定的多效性,往往导致性状变异的相互关联;直立穗型水稻群体光照及温度、湿度、CO2浓度等生态条件较为优越,故生育后期叶面积指数(LAI)衰减较慢,群体光合速率(CAP)高值持续期长",影响,湿度,254,生育后期叶面积指数,273
"所检测到的8个QTL中,除qPGWC6的增效等位基因来自无垩白亲本XL005外,其他7个QTL的增效等位基因均来自垩白性状值较大的亲本DL115。",表现,XL005,33,无垩白,28
"对其进一步的上位性分析表明,有8条染色体的4对位点存在基因间互作,小穗育性耐热性除受主效QTL控制外,还受基因间互作及修饰基因的影",调控,基因,27,耐热性,37
"UV-B辐射增强使水稻的光合作用下降,植株矮化,叶面积减小,干物质生产量减少,每株有效穗、每穗总粒数、结实率、千粒重下降,最终导致水稻籽粒产量下降。",表现,水稻,9,每穗总粒数,45
﻿水稻胚乳中的直链淀粉含量是影响稻米蒸煮和食味品质的重要性,表现,水稻胚乳,1,直链淀粉含量,7
"﻿以珍汕97A(野败质)为母本,粳型广亲和品种02428、热研1号为父本,采用成对连续回交,结合不育性的选择,育成了不育度高,不育性较为稳定,农艺性状一致,带有野败质的粳型广亲和不育系02428A和热研1号",表现,粳型广亲和不育系02428A,84,不育性,48
"共检测到控制7个穗部性状的52个QTL,其中包括7个控制穗长的QTL,8个控制一次枝梗数的QTL,9个控制二次枝梗数的QTL,6个控制着粒密度的QTL,7个控制每穗总粒数的QTL,11个控制每穗实粒数的QTL,4个控制结实率的QTL。",调控,QTL,16,控制穗长,26
"结合有关研究提出:水稻香味性状遗传为质量———数量遗传,其遗传控制主要受制于两对独立遗传的隐性主基因,同时有至少两对微效基因参与作用",方法,香味性状,11,质量———数量遗传,18
"﻿通过水培试验测定水稻F3群体(Palawan×IR42)137株系的幼苗根体积、根表面积、相对根粗、最大根长和根数等根系形态特征.借助由该组合的F2群体所构建的RFLP标记连锁图,通过方差分析检测与根系形态特征表型值相关连的分子标记位点,共测得7个标记位点分别与3个表型性状关连.其中位于2号染色体上的2对连锁标记位点RG139与RZ742及RG171与RG544跟根体积关连;位于5号染色体上的标记位点CDO105与相对根粗关连;2号染色体上的标记位点RG139及5号染色体上的1对连锁标记位点RG229与RG13跟最大根长关连.这些标记位点对关联的表型性状都具有显著的加性效应.",调控,RG139,160,最大根长,51
"﻿水稻叶片适度卷曲有利于保持叶片直立,改善群体内部光照条件,提高光能利用效率,从而提高产量和品质.卷叶突变体是水稻超高产育种重要的种质资源.在甲基磺酸乙酯诱变水稻骨干恢复系缙恢10号构建的突变体库中发现了一个单侧卷叶突变体,暂命名为url2(t).该突变体表现叶片单侧向近轴面卷曲,另一侧则基本保持平展.突变体不同时期的叶绿素质量分数均高于其野生型缙恢10号,尤其拔节期和抽穗期,url2(t)突变体显著高于野生型缙恢10号.url2(t)突变体叶片在孕穗期和抽穗期卷曲度适中,功能叶的叶基角均小于缙恢10号,即叶片表现直立.这样的形态结构使水稻叶片直立有利于合理密植、提高光能利用率、高光效群体的建成及光合产物的积累.遗传分析表明该突变性状受一对隐性基因控制.",表现,水稻叶片,1,高光效群体的建成及光合产物的积累,293
"QSst12表现为负向超显性,QSst4b和QS-ds10表现为正向超显性,QSst10b和QSst2d分别表现为负向和正向部分显性。",表现,QSst2d,46,负向和正向部分显性,57
﻿利用QTL分子标记辅助选择提高抗旱等复杂性状的选择效率是可行,方法,标记辅助选择,8,QTL,3
"﻿利用10个水稻品种配制45个半双列杂交组合,并在冷水处理下探讨了水稻主要农艺性状的冷水反应差异、配合力和遗传参数,以及冷水反应指数间的相关关系",表现,水稻,6,配合力,49
"﻿选用8个两用核不育系作母本,30个恢复系作父本,共配制两系杂交组合147个,分析了所有杂种一代植株上的F2种子10个品质性状的表现和相关性.结果表明:两系杂交水稻优质率低,10项指标同时达到三等优质稻米标准的组合有16个,占10.2%,同时达到二等优质稻米标准的组合有1个,占0.68%,没有1个组合10项指标同时达到一等优质稻米标准.各品质性状中,垩白粒率和垩白度两项指标达到优质标准比例最低,达到三等优质稻米标准的组合分别占21.09%和18.37%,达二等优质稻米标准组合比例仅为12.24%和12.24%,达一等优质稻米标准的组合仅为4.08%和4.76%.两系杂交水稻品质性状之间存在相关性,出糙率与精米率、垩白粒率、垩白度呈极显著正相关,相关系数分别为0.4317**,0.3414**,0.3060**;精米率与胶稠度呈极显著负相关,相关系数为-0.3048**;垩白粒率与直链淀粉含量、千粒重呈极显著正相关,相关系数分别为0.3705**和0.3267**;垩白度与长宽比呈极显著负相关,相关系数为-0.3081**;直链淀粉含量糊化温度和千粒重呈正相关,相关系数分别为0.3217**和0.3216*",表现,两系杂交水稻,76,优质稻米,98
"根据主成分值对供试材料的主要农艺性状进行综合评价,紫黑糯、红壳粳、光壳粳糯(2)等10个旱稻种质在穗型、结实率、分蘖、单株产量等性状上表现较佳。",表现,光壳粳糯(2),33,分蘖,56
"在高氮条件下,F2、F5因子与氮吸收力、氮收获指数、氮农学利用率和氮吸收利用效率相关显著,F5因子还与氮生理利用率和氮农学利用率相关显著;在中氮条件下,F1因子与氮吸收力、氮农学利用率和氮吸收利用效率相关显著;F3因子与氮收获指数和氮生理利用率相关显著;在低氮条件下,F1因子与氮吸收力相关显著,F2因子与籽粒含氮率和氮生理利用率相关显著,F4因子与茎叶含氮率和氮收获指数相关显著,F5因子与氮收获指数和氮生理利用率相关显著。",表现,F5因子,10,氮生理利用率,51
还检测到3对影响穗芽指数的加性×加性上位性互作效应QTL;3对控制穗芽速率的上位性QTL和3对控制粒穗芽率的上位性QT,调控,QTL,25,穗芽速率,33
"﻿以浙江省新近选育的早籼新品种(系)为材料,经高温烘干处理,发现低表观直链淀粉含量(AAC)的品种(系)随处理时间增加,胚乳外观由透明状变为云雾状;室内阴干和太阳晒干处理,胚乳云雾性状不表达或表达不明显,难以有效识别低AAC品种(系",表现,胚乳,60,透明状,65
