sentence,relation,head,head_offset,tail,tail_offset
"在高氮条件下,F2、F5因子与氮吸收力、氮收获指数、氮农学利用率和氮吸收利用效率相关显著,F5因子还与氮生理利用率和氮农学利用率相关显著;在中氮条件下,F1因子与氮吸收力、氮农学利用率和氮吸收利用效率相关显著;F3因子与氮收获指数和氮生理利用率相关显著;在低氮条件下,F1因子与氮吸收力相关显著,F2因子与籽粒含氮率和氮生理利用率相关显著,F4因子与茎叶含氮率和氮收获指数相关显著,F5因子与氮收获指数和氮生理利用率相关显著。",影响,低氮条件,128,籽粒含氮率,153
"农艺性状中的株高和穗长随着育种时代的更替有矮化和减小的趋势,着粒密度有所增加。",影响,育种时代,13,粒密度有所增加,31
"该不育系具有不育起点温度较低、开花习性好、异交结实率高、抗寒性强、配合力强、米质较优、综合农艺性状优良等特性,2010年7月通过广东省技术鉴定。",表现,不育系,1,温度较低,10
"华中农业大学作物遗传改良实验室运用分子标记辅助的回交育种方法,将广谱高抗白叶枯病基因Xa21迅速导入到杂交水稻的两个优良恢复系明恢63和6078之中,成功地完成了其抗性改良,并通过配组而达到了改良杂交水稻抗性的目",方法,分子标记辅助的回交育种方法,17,广谱高抗白叶枯病基因Xa21,32
"第一类包括38个品种,属于氮生理利用率和氮收获指数较低,氮吸收力、氮农学利用率和氮吸收利用效率都较高,并且在不同氮肥条件下差异较大的品种类型;第二类27个品种,在中氮条件下籽粒和茎叶含氮率较高、氮收获指数和氮生理利用率较低,高氮和中氮间氮吸收力和氮吸收利用效率差异较小的品种类型。",影响,中氮条件,81,籽粒和茎叶含氮率,86
"结果表明:①不同恢复系对不育系花粉育性恢复有较大差异;②恢复系对不育系的育性恢复占主导地位,不育系有一定作用;③杂交水稻花粉可育性遗传以加性效应为主,属数量性状,且恢复系花粉可育性占主导地位;④以花粉育性为性状选育恢复系时,用一般配合力比用特殊配合力更准确;⑤花粉育性的广义遗传力较高,但狭义遗传力偏低,说明花粉育性仍受环境的一定影响;⑥测定恢复系或不育系花粉育性,全穗花粉育性比部分花粉育性更准确;⑦如以花粉育性作为恢复力指标,利用MR66、泸恢17、多恢57作亲本,易选育出恢复力较高的恢复系和优势较强的杂交组合",表现,恢复系,8,特殊配合力,120
"在BC3F1,对中选的4个单株利用SRAP标记进行遗传背景分析表明,它们与受体亲本金山s-2具较高的遗传相似系数;对选育出的株系的温敏不育性特性观察表明,获得的4个近等基因系,它们保持了亲本育性稳定、临界温度低和可繁性好的特性;对BC3F1∶2株系抗病鉴定结果表明,通过标记选出的单株均表现抗病,说明利用SRM24对Pi-2基因进行选择是可靠的,能够满足需要。",表现,亲本,39,育性稳定,95
"﻿采用朱军提出的种子性状遗传模型,利用3×3NCⅡ正反交设计的亲本和部分组合F2代种子计15种基因型材料,分析了糙米率、垩白粒率、垩白面积和直链淀粉含量的种子效应与母体效应,预测了两类亲本的遗传效应大小",方法,垩白面积,65,母体效应,82
"﻿对转BADH基因水稻品系在0.0,3.0,5.0g/LNaCl胁迫下的抽穗期、株高、穗长、有效穗数、成穗率、总粒数、实粒数、结实率、千粒重、单株籽粒产量等10个农艺性状进行了相关分析",单位,NaCl胁迫,28,g/L,25
"以四川近年来具有代表性的32个菌株对这5份材料进行抗性鉴定,其抗性频率达81.25%~87.50%;并对这5份材料进行了耐高温鉴定及配合力测定,最终培育出抗性较强、耐热、配合力较高的优良恢复系R102、R105。",表现,R105,101,耐热,82
"﻿研究了胚乳、细胞质和母体植株遗传效应以及与环境互作效应对籼稻蒸煮食用品质的影响.结果表明:直链淀粉含量、糊化温度主要受遗传主效应控制,同时还受到基因型×环境互作效应的影响,胶稠度则主要受基因型×环境互作效应的影响.3个性状的遗传率均较高,早世代选择有效,但胶稠度以互作遗传率较大.对亲本的遗传效应预测及不同亲本间遗传效应的线性对比结果表明高直链淀粉含量品种对直链淀粉含量和胶稠度的改良不利.对F2稻米杂种优势的预测表明种子直接显性作用对F2稻米蒸煮品质的提高不利",调控,基因型,73,胶稠度,87
"该不育系育性稳定,农艺性状优良,米质优,配合力较强,可恢复性好,2010年通过湖南省品种审定。",表现,不育系,1,米质优,16
"﻿以日本和国际水稻研究所的9个水稻品种为材料,分别以武香粳9号和两优培九为对照,在江苏南京和云南丽江研究了不同水稻基因型的产量和品质特性及其生态变异性结果表明,丽江点水稻产量显著高于南京点,丽江点单位面积穗数极显著高于南京点,其他构成因素在两生态点间差异较小",表现,水稻品种,15,态变异性,71
"﻿通过对辽宁省2008年水稻区试参试的63个品种在10个主要品质性状上进行了统计分析,结果表明:水稻品种在垩白粒率和垩白度上存在明显差异,杂交组合与常规品种在垩白性状上存在差距,只有降低垩白粒率和垩白度,才能对品质有较大的改善;7项指标全部达到国标一级标准的有1个,达标率仅占1.6%;有50.8%品种7项指标达到了国标二级优质米标准;有82.5%品种7项指标达到了国标三级优质米标准,辽宁省水稻品质育种应给予相当的重视。",影响,垩白粒率,53,品质,30
"黄绿叶标记不育系带有香味,且叶色与正常叶色有显著差异,受1对隐性基因控制。",调控,隐性基因,30,香味,10
"﻿对杂交稻品质性状的遗传特性进行了较系统的综述,提出了优质杂交稻的亲本选择与组配策",方法,遗传特性,10,组配,38
"2004年在海南陵水县种植两个完全测序水稻品种日本晴与9311的F2群体及双亲,分别考察了其单株分蘖数、穗数、有效分蘖数、穗长、主穗长、抽穗期、株高和剑叶8个农艺性状3次重复的平均",表现,日本晴,23,单株分蘖数、穗数、有效分蘖数、穗长、主穗长、抽穗期、株高和剑叶,46
"﻿根据杂交粳稻发展的制约因素,结合育种实践提出杂交粳稻三系的选育方法及类型,尤其是高柱头外露率不育系和开花习性好的高异交结实不育系的选育,同时强调保持系米质性状、株叶形态等综合性状在杂种后代中的主导作用,恢复系米质对杂交后代品质也是很重要的,繁茂性好的籼粳交恢复系对杂种优势的影响是至关重要的。",表现,保持系,73,株叶形态,81
母本在整精米率、糙米粒宽、糙米长宽比、整精米粒宽、整精米长宽比、垩白率、垩白度这些性状上比父本所作贡献相对要大,表现,父本,45,垩白度,36
"﻿用大穗高秆品种Akenohoshi与半矮生粳型系统Sc-TN1的杂交后代F5代6个品系及其亲本为材料,比较分析了晶系与亲本遗传性状的表现及其联系,说明通过改善sd-1基因的遗传背景,使半矮生性及其优良株型的特性与大库容量相结合是可能的,从而培育出有更高产量的一些新品系",调控,sd-1基因,80,半矮生性,93
"在第3染色体上的G249~G164、第6染色体上的G30~RZ516和第10染色体上的G1082~GA223区间同时检测到控制饭粒长和米粒延伸率的QTL米粒延伸性受多基因控制,Wx基因与位于第6染色体上的qCRE6的G30~RZ516区间相近,对米饭的延伸性具重要影响",调控,QTL,73,饭粒长,63
"杂交粳稻品质性状均受亲本的影响,从影响程度看,多数品质指标受恢复系的影响大于不育系。",影响,恢复系,30,多数品质指标,23
"对交互作用达显著和极显著的5个性状稳定性Di值的分析表明,基因型和环境的变化对产量、生育期、千粒重影响较大,对穗粒数和结实率影响相对较小。",影响,环境,33,穗粒数,55
"﻿以6个长穗颈不育系及3个相应原不育系与3个高秆隐性恢复系及其相应的原恢复系为材料,组配成一套9组共36个组合的F1材料.每组的4个杂交稻F1遗传背景一致,但eui基因型不一致,分别带有eui1、eui2基因,同时带有eui1、eui2基因以及不含eui基因.比较了这4种不同eui基因型的杂交稻农艺性状、产量性状及籽粒灌浆的差异.结果表明:e杂交稻同原杂交稻在株叶形态和主要农艺性状上十分相似,但e杂交稻比原杂交稻在株高、穗长、穗颈长、剑叶长、倒二叶长、倒一节间长6个性状上均有较明显的增加,eui基因对杂交稻其它农艺性状影响较小.e杂交稻在产量构成和穗部性状上与原杂交稻相当.不同eui基因的效应以eui1基因较大,eui2基因较小;同时含有eui1、eui2基因的组合表现与仅含eui1基因的组合相似.4种不同eui基因型杂交稻的籽粒灌浆过程相似.",表现,e杂交稻,171,剑叶长,219
"在比对照增产显著的品种中,早中熟早籼和中熟早籼具有较好的稳产性和适应性,中籼适应性较好,稳产性欠佳,晚籼和晚粳则稳产性较好,适应性欠佳",表现,早中熟早籼,13,适应性,32
"﻿在APIV水稻的三个自交世代中,其多胚苗频率比较低(4.67%~5.14%),在不同世代之间变化并不明显",表现,APIV水稻,2,胚苗频率,19
"﻿利用一个来源于粳/籼交组合的水稻重组自交系群体进行盆栽试验,设正常肥力(对照CK)和低肥力(不施肥)2个处理,分别在播种后25d(时期)和50d(时期)取样测定秧苗的苗高结合一张含有198个标记的高密度分子遗传图谱,对性状进行复合区间作图",影响,肥力,34,苗高,84
"﻿对野生稻中抗(耐)生物胁迫和非生物胁迫等许多有用的遗传性状,抗病虫、耐非生物胁迫环境、高产和细胞质雄性不育恢复等优异基因的分子标记定位研究进行了综述,评价了野生稻中的这些优异基因的利用现状及其应用前景",调控,优异基因,57,抗病虫,31
"高低抗性淀粉水稻品系间支链淀粉链长分布差异显著,高抗性淀粉水稻品系的支链淀粉中短链部分即聚合度为5~12所占的相对百分比率显著低于低抗性淀粉类型品系,而长链尤其是聚合度为13以上的长链比率明显高于低抗性淀粉类型品系。",表现,高低抗性淀粉水稻品系,0,支链淀粉链长分布差异显著,11
"﻿用两个性状互补的保持系D297B和花1B进行杂交,育成了具有品质优、不育性稳定、柱头外露率高、异交率高、配合力强等优良综合性状的三系不育系T29A,于2003年9月通过福建科技厅鉴定",表现,三系不育系T29A,65,品质,31
"﻿利用2个籼稻品种H359和Acc8558杂交产生的重组自交系群体及相应的分子标记连锁图,采用复合区间定位方法,对籼稻落粒性进行了QTL定位分析.共检测到7个QTL,分别位于第1、2、4、6、7染色体上.这些QTL对表型变异的贡献率在2.49%-9.81%之间,总体可解释39.2%的表型方差.未检测到主效基因.在7个QTL中,有6个来自H359的等位基因均使落粒率降低,这与两亲本间落粒性的差异相吻合",表现,H359,9,落粒性,59
"对稻瘟病菌菌株CH-63和TH-16的缺氮分泌蛋白致病力强弱差异与菌丝块接种结果进行比较,结果表明CH-63致病力强于TH-16。",表现,稻瘟病菌菌株CH-63,1,缺氮分泌蛋白致病力,19
"﻿利用返回式卫星搭载水稻干种子,回收返地种植,考察其后代的性状表现及遗传变异,结果表明:SP1代的大多数性状与地面对照种差异不明显;SP2和SP3代的主要农艺、经济性状出现强烈的分离变异;SP4代的大部分性状已基本稳定;SP5和SP6代的绝大部分性状已经稳",表现,SP6,114,性状,29
"(3)地方晚稻品种多为中等丰产性,一般米质,抗性稍强的品种",表现,地方晚稻品种,3,抗性稍强,22
"﻿2001年晚季和2002年早季,对华南超级常规稻品种广超3号和胜泰1号、两系法超级杂交稻组合粤杂122等7个材料幼穗第2次枝梗原基分化期的干物质、功能叶叶绿素(a+b)含量、叶面积指数、根系活力和功能叶净光合速率进行了测定,并分析了品种(组合)间差异、生理性状与干物重之间的相互关系和早、晚季不同生态环境对生理性状的影响后,提出了本区超级稻株型育种中幼穗第2次枝梗原基分化期宜掌握的生理指标量值范围为:干物重变幅早季6032~6481kg/hm2,晚季4073~4270kg/hm2;功能叶叶绿素(a+b)含量早季44mg/gFW左右,晚季30~32mg/gFW;根系活力早季150~275μgNA/gFW·h,晚季194~237μgNA/gFW·h;LAI早季80~90,晚季60~63;功能叶净光合速率早季250μmolCO2/m2·s左右,晚季220~240μmolCO2/m2·s",表现,幼穗,57,叶面积指数,88
